record_id,y_true,y_pred,assay_se,weight,MW,native,budget,fold,method,radius_80,radius_90
nesso_00dce94c2ecb99cae04c,4.73,5.026481755143841,0.0459780654225468,10.0,397.298,5.327427864074707,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_00ffdeb4a5ae34db60a5,4.86,4.453667736891957,0.108,9.25925925925926,286.45900000000006,6.276876926422119,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_012851a15babc0f24b94,4.86,4.584448703391855,0.128,7.8125,311.76500000000016,4.7736968994140625,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_013e7d360dd9dcf37a34,5.74,4.835881390586711,0.0884,10.0,360.41700000000003,4.791618347167969,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_020daf20250e1ed79249,4.72,5.037184647012225,0.182,5.4945054945054945,399.36900000000014,5.514037132263184,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_02515970249133cc7bb7,3.76,4.598216208914487,0.188,5.319148936170213,314.42900000000014,4.880999565124512,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_030dc4795f3b2e2b36e6,5.19,4.836449868667602,0.0653,10.0,360.5270000000002,5.201016426086426,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_040e1cf62f3a4de7fb6f,2.01,3.914972739458545,0.645,1.5503875968992247,182.222,4.937189102172852,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_04646ee5e59068fb95de,3.43,4.882413905498791,0.228,4.385964912280701,369.4210000000001,4.792555809020996,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_04d830517677d42d485c,4.39,4.44306303669209,0.254,3.937007874015748,284.4069999999999,5.372729778289795,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_050a9974feb24a028482,4.75,4.716821408518243,0.116,8.620689655172413,337.379,4.754015922546387,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_051c0fba3320972d67e5,4.06,4.608200751207927,0.23,4.3478260869565215,316.3610000000001,4.833257675170898,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_0543135cb070bc0ee953,1.76,4.6135134372729665,0.539,1.8552875695732838,317.38900000000007,4.937005519866943,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_05d03d8f54efa7eace00,5.25,4.767658852897422,0.0511,10.0,347.2160000000001,5.548844814300537,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_066ec041acb34af05398,4.87,4.825803824607307,0.0897,10.0,358.46700000000004,4.7536234855651855,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_06938e368952147e38e8,2.86,4.284421476246055,0.276,3.623188405797101,253.71,4.682807922363281,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_06aac10cbd954ec3ac1d,3.35,4.753105814026651,0.164,6.097560975609756,344.40000000000003,4.912839889526367,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_06c317714ef4e61868af,3.91,4.587549492923978,0.237,4.219409282700422,312.365,5.5455002784729,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_06dcc01483ef97f90ad3,4.66,5.04697280596863,0.209,4.784688995215311,401.26300000000003,5.024133205413818,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_06f54d1c968931d1e785,4.98,4.613012142965273,0.14,7.142857142857142,317.292,5.257615089416504,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_07612df3b850c91e1513,5.96,4.944713935181723,0.062,10.0,381.4760000000003,5.156394958496094,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_078f081254ee3667b352,4.32,4.61359095701127,0.0782,10.0,317.4040000000001,4.830117225646973,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_0797e74304dbe584782d,4.14,4.822320604366221,0.188,5.319148936170213,357.793,4.773036003112793,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_07bb767a30efccdd941f,4.92,4.887897134988098,0.0873,10.0,370.4820000000001,5.512042999267578,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_07c1859e34ddcce0a429,4.58,4.582484870021509,0.127,7.874015748031496,311.38500000000005,5.076837539672852,100,0,mw,0.5937303171052566,1.3345354493088397
nesso_07e8177b23aee02ad895,4.97,4.775519354361357,0.134,7.462686567164178,348.7370000000001,5.440714359283447,100,0,mw,0.5937303171052566,1.3345354493088397
