feature_row,original_id,pEC50,model,predicted_seed_42,predicted_seed_43,predicted_seed_44,predicted_pEC50,prediction_seed_sd
0,OADMET-0006089,5.27,mse,4.7512993812561035,4.718669891357422,4.668448448181152,4.7128059069315595,0.04173558449162512
2,OADMET-0000944,2.54,mse,3.2429122924804688,3.17838716506958,3.0567870140075684,3.1593621571858725,0.0945098831624769
10,OADMET-0003334,6.16,mse,5.300820827484131,5.263482093811035,5.310287952423096,5.291530291239421,0.024747376585989016
11,OADMET-0001471,1.73,mse,3.5459165573120117,3.428853988647461,3.208962917327881,3.3945778210957847,0.17107185806310096
38,OADMET-0001372,3.41,mse,4.770990371704102,4.744279861450195,4.68801212310791,4.734427452087402,0.04235740682232416
39,OADMET-0001188,3.19,mse,3.983185052871704,3.9669225215911865,3.834494113922119,3.9282005627950034,0.08155851519729432
41,OADMET-0001468,4.01,mse,3.8735947608947754,3.754997491836548,3.7007088661193848,3.7764337062835693,0.08841389382012241
42,OADMET-0002189,1.83,mse,3.269014835357666,3.0697505474090576,2.918231248855591,3.085665543874105,0.17593250545074543
46,OADMET-0002918,4.8,mse,4.803891181945801,4.76714563369751,4.6581034660339355,4.743046760559082,0.07582269642136322
60,OADMET-0001482,5.67,mse,5.1149373054504395,5.004153728485107,5.129780292510986,5.082957108815511,0.0686480744802327
62,OADMET-0002170,2.19,mse,2.4174389839172363,2.5641441345214844,2.381355047225952,2.454312721888224,0.0968127936925086
71,OADMET-0001977,5.42,mse,4.245585918426514,4.306894302368164,4.237504005432129,4.2633280754089355,0.03794524249506726
72,OADMET-0005785,4.57,mse,4.102930068969727,3.941941499710083,3.768280506134033,3.9377173582712808,0.16736476631806776
79,OADMET-0005072,5.06,mse,5.074636459350586,5.104349136352539,5.120569705963135,5.099851767222087,0.023294538692877502
80,OADMET-0005506,5.18,mse,4.675296783447266,4.6236724853515625,4.6856865882873535,4.6615519523620605,0.03321336367944891
84,OADMET-0001983,4.91,mse,4.451645851135254,4.453428268432617,4.391364097595215,4.432146072387695,0.03532946863223914
85,OADMET-0005661,5.08,mse,4.6363677978515625,4.514033794403076,4.390026569366455,4.513476053873698,0.12317156132306498
87,OADMET-0003593,4.31,mse,4.624801158905029,4.6712493896484375,4.523568630218506,4.606539726257324,0.07551497611871659
