feature_row,record_id,original_id,member1_affinity_pred_value,member1_binary_logit,member1_binder_probability,member2_affinity_pred_value,member2_binary_logit,member2_binder_probability,affinity_pred_value,binder_probability,binary_logit,pIC50_equivalent,pEC50,fine_tuned_continuous_head_predicted_pEC50,lightgbm_predicted_pEC50,affinity_only_linear_predicted_pEC50,binder_logit_only_linear_predicted_pEC50,continuous_plus_binary_linear_predicted_pEC50,continuous_plus_binary_polynomial2_predicted_pEC50,mean_repr_384d_ridge_predicted_pEC50,mean_repr_plus_readouts_386d_ridge_predicted_pEC50,concat_repr_768d_ridge_predicted_pEC50,concat_repr_plus_member_readouts_772d_ridge_predicted_pEC50,mean_repr_384d_mlp32_fixed_predicted_pEC50,mean_repr_plus_readouts_386d_mlp32_fixed_predicted_pEC50,fine_tuned_dual_branch_activity_adapter_predicted_pEC50,direct_affinity_predicted_pEC50
0,nesso_001a415a300887efdfb3,OADMET-0006490,1.6755213737487793,-2.5057806968688965,0.0754539221525192,1.4455422163009644,-2.881176471710205,0.053091961890459,1.5605318546295166,0.064272940158844,-2.678185224533081,4.439468145370483,3.245,3.468722,3.4164313977716985,3.5912722959797385,3.7583941652136637,3.5406735971782743,3.4010679513858273,3.1048073768615723,3.104739515800902,2.7657055854797363,2.765654370223003,3.0339532,3.094624492577204,3.1629498,4.439468145370483
1,nesso_00da2b9925d8b4aa40fd,OADMET-0006287,1.2369621992111206,-1.8466545343399048,0.1362661719322204,1.1707271337509155,-1.845404267311096,0.1364133954048156,1.203844666481018,0.136339783668518,-1.846029281616211,4.796155333518982,4.055,4.3291106,4.7224498491663045,4.032535463836242,4.086409304897641,4.009887313696412,4.1539121123891665,4.025685787200928,4.025865526512387,4.196067810058594,4.196054290695966,4.030568,4.161458286378228,4.1006627,4.796155333518982
2,nesso_0300d85f4a683582004f,OADMET-0006598,0.6719702482223511,-1.483347773551941,0.1849222928285598,0.6872580647468567,-0.4836589097976684,0.3813884854316711,0.6796141862869263,0.2831553816795349,-0.928863286972046,5.320385813713074,5.905,5.1136403,5.292054909394602,4.681068997036976,4.4479332889625525,4.647933328158734,4.82690946153447,5.125736713409424,5.125083616366517,5.012564182281494,5.012508885260051,5.331373,5.201419649545854,5.052481,5.320385813713074
3,nesso_0315d6384d7bb86c18c1,OADMET-0006116,1.302466869354248,-1.5068669319152832,0.1814035773277282,1.3583613634109497,-1.820699691772461,0.1393499374389648,1.330414056777954,0.1603767573833465,-1.6554274559020996,4.669585943222046,4.485,4.1893353,4.323186741138224,3.8759545381068876,4.161539795784349,3.925304835980697,3.991363858661237,3.5974462032318115,3.5974145116045144,3.6687395572662354,3.668665053671898,3.3053007,3.233480574319372,3.9598713,4.669585943222046
4,nesso_03c7678d2f21e210de26,OADMET-0006107,1.0295138359069824,-1.7924962043762207,0.1427669525146484,1.1382148265838623,-1.2784230709075928,0.2178187519311905,1.0838643312454224,0.1802928447723388,-1.5143647193908691,4.916135668754578,2.965,4.767948,4.726647595805872,4.180964968919846,4.217143211964671,4.176443044876802,4.364211582289704,4.492584705352783,4.492758918996535,4.5618791580200195,4.561960750495759,4.648466,4.793459903173609,4.63469,4.916135668754578
5,nesso_0407e936a969abaf853f,OADMET-0006271,0.5213704705238342,0.0943731665611267,0.5235757827758789,0.9980204701423644,-0.9351898431777954,0.2818729877471924,0.7596954703330994,0.4027243852615356,-0.394126296043396,5.240304529666901,5.4,5.0263414,5.312557246095289,4.581999217526087,4.658713287911827,4.664238008371083,4.748178428024257,5.160489082336426,5.1598414478679215,5.196502685546875,5.196618756892885,5.4528255,5.1681479952114175,4.9301777,5.240304529666901
6,nesso_045110c3452a2d2f883c,OADMET-0006298,0.9557968974113464,-1.292222499847412,0.2154768854379654,1.153788447380066,-1.4446674585342407,0.1908235996961593,1.0547926425933838,0.2031502425670623,-1.3667203187942505,4.945207357406616,4.26,4.7586446,4.255610440313733,4.2169299989399205,4.275340956146491,4.228143063019916,4.41787870384819,4.556787014007568,4.556997078148896,4.555047035217285,4.555002248342359,4.557417,4.44155975900699,4.623181,4.945207357406616
7,nesso_046ef59bfb801f7b1ca3,OADMET-0006274,1.130589723587036,-1.958621621131897,0.1236163005232811,1.2112842798233032,-2.3084726333618164,0.0904236882925033,1.1709370613098145,0.1070199906826019,-2.1215484142303467,4.8290629386901855,4.5600000000000005,4.7075267,4.860527272102564,4.073245964765058,3.9778065273301895,3.993783106325296,4.111347741509131,4.18117618560791,4.1811838204345335,4.252498626708984,4.252490631602035,4.114186,4.315718196623975,4.3854175,4.8290629386901855
8,nesso_049a1179c252552f9913,OADMET-0006175,0.9235758781433104,-2.341630220413208,0.0877333506941795,0.8138100504875183,-1.5584850311279297,0.1738641411066055,0.8686929941177368,0.1307987421751022,-1.8939149379730225,5.131307005882263,2.935,3.9271138,4.067654768274469,4.447156716220153,4.067533972224198,4.3108750013797685,4.432385484810064,3.816410779953003,3.816602048950841,3.8680498600006104,3.868158483951058,3.8738594,3.571657802900911,3.7460384,5.131307005882263
9,nesso_05748b54fc50fd41c866,OADMET-0006462,1.3100626468658447,-0.9907283782958984,0.2707682251930237,0.9497617483139038,-0.5593628883361816,0.3636948764324188,1.1299121379852295,0.31723153591156,-0.7665238976478577,4.8700878620147705,5.550000000000001,4.73928,5.472609295165658,4.123998523950727,4.511923431577811,4.260059131049976,4.265159806993491,4.707818508148193,4.70807558696075,4.613080978393555,4.613244608152015,4.8708982,4.232296134708133,4.667977,4.8700878620147705
10,nesso_05d9d92a4b7dace3c9a9,OADMET-0006570,1.0067514181137085,-1.4208357334136963,0.1945306062698364,1.2222211360931396,-1.5665018558502195,0.1727156490087509,1.1144862174987793,0.1836231350898742,-1.491990566253662,4.885513782501221,4.84,4.391849,5.408739969454951,4.143082165772254,4.225962545683405,4.1519770909882245,4.328559889893679,4.225319862365723,4.22550866168788,4.410343170166016,4.4104310861551514,4.586377,4.5414179485789585,4.179882,4.885513782501221
11,nesso_064aff960d1429cf1cb1,OADMET-0006353,0.3586551547050476,-1.082910418510437,0.2529556453227997,1.0244499444961548,-0.7915933728218079,0.3118266463279724,0.6915525197982788,0.2823911309242248,-0.9326316118240356,5.308447480201721,3.29,4.6177335,3.849638733683294,4.666299902325467,4.446447909193026,4.636289065128721,4.818358746452208,4.467252254486084,4.467921813997468,4.551413059234619,4.551374312519915,4.8247924,4.373360495781636,4.520772,5.308447480201721
12,nesso_074db32cef3a76f62d6e,OADMET-0006265,0.5045590400695801,0.4619724750518799,0.6134819984436035,0.4441162347793579,-0.3872097730636596,0.4043891727924347,0.474337637424469,0.5089355707168579,0.0357461161911487,5.525662362575531,5.39,5.231027,5.473115479924887,4.935019750659186,4.828158282621778,4.9998538747255195,4.963166629492108,5.41511344909668,5.414908638068761,5.335837364196777,5.335788089310672,5.469214,5.055277105506379,5.1898494,5.525662362575531
13,nesso_08805a9c0193da3f4b4e,OADMET-0006252,0.409088522195816,-0.5471740365028381,0.3665202856063843,0.6759418845176697,-0.619615912437439,0.3498688042163849,0.542515218257904,0.3581945300102234,-0.5832090377807617,5.457484781742096,4.69,5.2210917,4.422048225741064,4.850676224188509,4.584181582081053,4.832633574241175,4.946988878627017,5.319701671600342,5.3204251705119034,5.246391773223877,5.246152421793983,5.4156013,5.076775168178094,5.1898093,5.457484781742096
14,nesso_092c1ebe34249daccff3,OADMET-0006354,0.7849489450454712,-2.0162928104400635,0.117502860724926,1.1110678911209106,-1.6296659708023071,0.1638761311769485,0.9480084180831908,0.1406894922256469,-1.809575080871582,5.051991581916809,5.705,4.778357,4.931161660033247,4.34903439391149,4.100778642581398,4.251953060091402,4.419819093074477,4.798727035522461,4.798939009337655,4.844419956207275,4.844519271512823,5.0759735,5.342876977579814,4.5981503,5.051991581916809
15,nesso_096af1b5a2b443ab0478,OADMET-0006284,0.611819326877594,-1.815774917602539,0.1399416178464889,0.967484414577484,-1.7333757877349854,0.1501562744379043,0.7896518707275391,0.1450489461421966,-1.773972988128662,5.210348129272461,6.08,4.784794,5.145004370752909,4.544939697097994,4.114812100520996,4.403984050778504,4.520433098479658,4.450940132141113,4.451530268595923,4.366705417633057,4.366720994270967,4.454587,4.5449849561281095,4.569965,5.210348129272461
